amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
-0.10545632948264098,0.7757320665489367,-0.19447543279108173,-0.0465938329604731,-0.04091530077377757,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-1.0680936877083593,-0.012378438710691718,-0.2799112595515047,-0.4721701178886925,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47447812954662577,0.7757320665489367,0.0016459899239688349,1.2515604129070583,-0.18466690647874923,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.249000835990246,-1.3753979800845753,-0.4906147695396298,-0.18419224864188027,1.6841039676858822,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.015315821841609385,0.16112348179650468,1.3390061023330733,-0.538150209161995,0.6778427277510807,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24773616510413574,0.7757320665489367,-0.17926125350784475,-0.6192975017818523,-0.4721701178886925,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.30325913530365617,-1.0680936877083593,-0.06664752593163728,1.0038004403235028,-0.6159217235936641,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1274873258706896,-0.4534851029559273,0.9072999555309784,-0.32764068926575707,-0.6159217235936641,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06258834737759307,1.2366885051132606,-0.2917741659727214,0.41864938941291696,-0.4721701178886925,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2546351628345717,1.2366885051132606,1.074017953260681,-0.7270624408717462,0.10283630493119407,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24234605056885197,-1.0680936877083593,-0.5103182288878124,0.11597019899170967,1.6841039676858822,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.14618081057971133,-0.15717920717616818,-0.11856932030248084,-1.0471765407085791,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-1.5290501262726832,-0.5453547282948822,-0.016152676215694255,1.1090975448659957,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1926745686485387,-0.7607893953321433,-0.33384654959348703,2.2073701709306364,-1.1909281464135508,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23765368548797391,-1.0680936877083593,-0.12899000276021383,-0.5997594104838081,0.8215943334560523,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2439595961821651,1.3903406513013687,0.05035810730484842,-0.6586883585341726,0.39033951634113734,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23393816964326375,-1.5290501262726832,-0.47985329777498437,-0.016152676215694255,-0.18466690647874923,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.270317081822339,-1.3753979800845753,-0.47469656873907956,-0.57583594023751,-0.7596733292986358,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2295685136850483,0.9293842127370446,0.04346219234034481,-0.6220880408961509,-0.4721701178886925,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21909355000078326,-1.2217458338964673,-0.3602062123780857,-0.31041653277284503,0.534091122046109,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22203281957746712,-1.3753979800845753,-0.335547172998945,-0.37316524238108467,-0.6159217235936641,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4.295982116381,-0.6071372491440353,1.3643356383953695,2.882042643623393,-1.3346797521185223,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26789240246827933,1.0830363589251526,-0.27896131655688433,-0.6780445964437432,0.6778427277510807,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2594496340699708,-0.9144415415202513,-0.5162137233600667,-0.20824411343987959,1.6841039676858822,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2817514510064118,0.9293842127370446,-0.12925596046862586,-0.7502026751058254,0.24658791063616572,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.17563248085949051,0.46842777417272063,-0.3392449186678018,-0.07192617287692313,-0.18466690647874923,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.1153033186579409,1.2366885051132606,-0.2842662071804306,0.11543219563565194,1.2528491505709674,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2589001563746264,0.46842777417272063,-0.2939498200084532,-0.6258826932396403,-0.32841851218372087,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1659071552039014,1.5439927974894767,-0.25053211206193987,1.3382598166842492,-0.18466690647874923,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.05337805457943834,-0.29983295676781935,-0.28338964237790665,0.4334113167436243,-1.0471765407085791,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24725646235423182,0.46842777417272063,-0.026762551807931502,-0.6547385958515562,0.24658791063616572,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.17852769846046387,0.6220799203608287,0.1058718801867062,0.28287093418327014,1.5403523619809105,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26517990146427733,0.7757320665489367,1.2178191603490642,-0.7382029063255076,1.3966007562759388,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25641442394330616,0.16112348179650468,-0.23200724655875854,-0.6374397338180301,0.39033951634113734,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.23194914106339742,-0.7607893953321433,-0.1742165278951488,1.197086323326091,-0.04091530077377757,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.08233465693727333,0.31477562798461267,-0.29606640589167293,0.32950375506000873,1.6841039676858822,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.26517990146427733,0.16112348179650468,-0.4281199071012451,-0.5779285362736184,-0.7596733292986358,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.011224823030346026,0.007471335608396671,-0.07333947072017202,0.13962528420464398,-1.0471765407085791,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-1.0680936877083593,-0.4903313323053867,-0.4588987749901481,-1.1909281464135508,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24895722664934564,1.0830363589251526,-0.06511147898477194,-0.6525192113653229,0.965345939161024,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26490080168251506,-1.3753979800845753,-0.38048568933134275,-0.6172286975921051,-1.0471765407085791,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2298040041259102,0.007471335608396671,-0.4157582479012425,-0.261995579588774,1.1090975448659957,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2248761486041702,-1.3753979800845753,-0.5024277020119507,0.36927150186296437,0.39033951634113734,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.255402687234418,1.0830363589251526,-0.3676852981074654,-0.5568448769352281,0.534091122046109,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,0.007471335608396671,-0.24854524119410998,-0.6723269122588722,-0.4721701178886925,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-1.0680936877083593,-0.20655123044032173,-0.6813720960678976,1.3966007562759388,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23029242874399417,0.9293842127370446,-0.3584055523017185,-0.391403536566258,1.3966007562759388,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23624074284280244,1.5439927974894767,-0.3011189098687376,-0.49794096867265253,0.965345939161024,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5131421711888796,-0.29983295676781935,-0.02335680599329729,1.4482585975302409,0.6778427277510807,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05235715336755983,1.3903406513013687,0.7599779671512277,-0.3674376431192242,1.5403523619809105,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23807233516061732,-1.5290501262726832,-0.488520991260867,-0.016152676215694255,-0.32841851218372087,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4721145032698266,-0.14618081057971133,-0.16203238407733536,2.024325835941906,-0.9034249350036074,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22471043310874889,1.6976449436775847,-0.2532880355008271,-0.4808738450330828,1.1090975448659957,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23328402952975844,1.0830363589251526,-0.14160600739622337,-0.5800288763784948,1.2528491505709674,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,2.004949236053801,1.0702352211060537,-0.7042351156695774,0.534091122046109,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.10818627422300314,-0.9144415415202513,0.06409384140172762,-0.335934102416332,-0.4721701178886925,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-0.9144415415202513,-0.01833336357077123,-0.7053530683686338,0.534091122046109,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09755387427668664,-0.29983295676781935,-0.2588677500475931,1.0652774656035027,-1.3346797521185223,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23029242874399417,-1.3753979800845753,-0.4565565857475277,-0.10817359026756918,1.2528491505709674,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7092533772177713,-0.7607893953321433,0.4281698831005161,0.7641985831746123,-1.6221829635284657,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25587322548133157,0.31477562798461267,-0.22284676145469665,1.5641645620572198,0.965345939161024,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2546089972300315,-0.29983295676781935,0.2256331532005545,-0.699574503790922,-0.7596733292986358,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,0.007471335608396671,-0.45003669816570346,-0.5488062914954271,0.534091122046109,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2491491077493072,0.7757320665489367,-0.06950475611553845,-0.6522348247536379,1.1090975448659957,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1857411260801926,0.6220799203608287,-0.33003508072096777,-0.15884684992051765,1.5403523619809105,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09871432537944626,-0.14618081057971133,-0.025040768572083042,-0.24286738956069695,0.965345939161024,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22991738841225112,-0.6071372491440353,-0.3938973645442786,-0.32003385941135026,-0.6159217235936641,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22668985455081478,-0.6071372491440353,-0.2227718078294768,1.4381206745452002,0.6778427277510807,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14195734781623723,-1.5290501262726832,-0.28700626085068465,-0.016152676215694255,1.2528491505709674,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.24773616510413574,-0.29983295676781935,-0.1728572482556609,-0.6213934368255943,0.6778427277510807,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17250960941621504,1.6976449436775847,-0.14010514767198645,0.8386268608133016,-0.6159217235936641,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26517990146427733,-1.2217458338964673,0.09543895179680698,-0.7133862123527568,-0.9034249350036074,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,0.6220799203608287,-0.3165032385700118,-0.5500712941480632,-1.0471765407085791,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,1.8512970898656926,-0.31691942354678143,-0.6514661583275402,-0.6159217235936641,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,0.46842777417272063,-0.22375534809392367,-0.37689470146197074,-0.4721701178886925,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04869396873193011,-0.6071372491440353,-0.3214889474129663,1.2126180076464033,-0.6159217235936641,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2221287601274479,-0.4534851029559273,-0.2690468548067554,-0.4544082758584283,1.1090975448659957,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,-0.29983295676781935,-0.12249075650189999,-0.4598318979782043,-1.0471765407085791,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23235951150267095,1.2366885051132606,-0.06076560179895111,-0.604146140365631,0.24658791063616572,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.12433000958950395,-1.5290501262726832,0.2712919455153115,-0.016152676215694255,-1.6221829635284657,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2247540424496492,0.9293842127370446,-0.26950199476781445,-0.466957642586351,1.6841039676858822,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.23433065371136694,-0.9144415415202513,-0.47333972726934853,-0.06594812958004133,1.6841039676858822,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20377794947657896,-0.29983295676781935,-0.11832758164194365,-0.4903747202839477,-0.7596733292986358,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05015052071800195,-0.6071372491440353,0.14443745616194817,-0.04524380217912215,-1.6221829635284657,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06537062332703565,0.9293842127370446,-0.188697104925051,0.10054550038245472,-0.7596733292986358,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.24569524794999914,-1.2217458338964673,-0.39186584667180885,-0.452941998686891,-1.3346797521185223,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2461313413590027,0.9293842127370446,-0.2741854320273743,-0.5699426833961049,-0.4721701178886925,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26785751499555904,-0.29983295676781935,-0.13728841511832826,-0.701863342968865,-0.7596733292986358,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.29983295676781935,-0.13183504209533037,-0.15430350230652878,1.1090975448659957,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
